OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.0.23.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyToJbcSrcCompiler_ESTestJUnit version 4.11
20:03:47.382 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyToJbcSrcCompiler_ESTest
20:03:48.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.pysrc.restricted.PyExpr
20:03:48.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.pysrc.restricted.PyExpr'.
20:03:48.615 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/pysrc/restricted/PyExpr
20:03:48.615 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/pysrc/restricted/PyExpr
20:03:48.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.pysrc.restricted.PyExpr
20:03:48.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.util.concurrent.SettableFuture
20:03:48.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.util.concurrent.SettableFuture'.
20:03:48.616 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/util/concurrent/SettableFuture
20:03:48.616 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/util/concurrent/SettableFuture
20:03:48.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.util.concurrent.AbstractFuture$TrustedFuture
20:03:48.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.util.concurrent.AbstractFuture$TrustedFuture'.
20:03:48.616 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/util/concurrent/AbstractFuture$TrustedFuture
20:03:48.616 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/util/concurrent/AbstractFuture$TrustedFuture
20:03:48.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.util.concurrent.AbstractFuture
20:03:48.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.util.concurrent.AbstractFuture'.
20:03:48.617 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/util/concurrent/AbstractFuture
20:03:48.618 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/util/concurrent/AbstractFuture
20:03:48.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.util.concurrent.AbstractFuture
20:03:48.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.util.concurrent.AbstractFuture$TrustedFuture
20:03:48.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.util.concurrent.SettableFuture
20:03:48.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.util.concurrent.AbstractFuture$AtomicHelper
20:03:48.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.util.concurrent.AbstractFuture$AtomicHelper'.
20:03:48.620 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/util/concurrent/AbstractFuture$AtomicHelper
20:03:48.620 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/util/concurrent/AbstractFuture$AtomicHelper
20:03:48.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.util.concurrent.AbstractFuture$AtomicHelper
20:03:48.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.util.concurrent.AbstractFuture$UnsafeAtomicHelper
20:03:48.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.util.concurrent.AbstractFuture$UnsafeAtomicHelper'.
20:03:48.620 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/util/concurrent/AbstractFuture$UnsafeAtomicHelper
20:03:48.620 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/util/concurrent/AbstractFuture$UnsafeAtomicHelper
20:03:48.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.util.concurrent.AbstractFuture$UnsafeAtomicHelper
20:03:48.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.util.concurrent.AbstractFuture$SafeAtomicHelper
20:03:48.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.util.concurrent.AbstractFuture$SafeAtomicHelper'.
20:03:48.621 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/util/concurrent/AbstractFuture$SafeAtomicHelper
20:03:48.621 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/util/concurrent/AbstractFuture$SafeAtomicHelper
20:03:48.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.util.concurrent.AbstractFuture$SafeAtomicHelper
20:03:48.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.util.concurrent.AbstractFuture$SynchronizedHelper
20:03:48.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.util.concurrent.AbstractFuture$SynchronizedHelper'.
20:03:48.621 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/util/concurrent/AbstractFuture$SynchronizedHelper
20:03:48.622 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/util/concurrent/AbstractFuture$SynchronizedHelper
20:03:48.622 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.util.concurrent.AbstractFuture$SynchronizedHelper
20:03:48.622 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.util.concurrent.AbstractFuture$UnsafeAtomicHelper$1
20:03:48.622 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.util.concurrent.AbstractFuture$UnsafeAtomicHelper$1'.
20:03:48.623 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/util/concurrent/AbstractFuture$UnsafeAtomicHelper$1
20:03:48.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.util.concurrent.AbstractFuture$UnsafeAtomicHelper$1
20:03:48.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.util.concurrent.AbstractFuture$Listener
20:03:48.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.util.concurrent.AbstractFuture$Listener'.
20:03:48.623 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/util/concurrent/AbstractFuture$Listener
20:03:48.623 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/util/concurrent/AbstractFuture$Listener
20:03:48.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.util.concurrent.AbstractFuture$Listener
20:03:48.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.util.concurrent.AbstractFuture$Waiter
20:03:48.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.util.concurrent.AbstractFuture$Waiter'.
20:03:48.624 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/util/concurrent/AbstractFuture$Waiter
20:03:48.624 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/util/concurrent/AbstractFuture$Waiter
20:03:48.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.util.concurrent.AbstractFuture$Waiter
20:03:48.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.SoyJbcSrcPrintDirective$Streamable$AppendableAndOptions
20:03:48.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.SoyJbcSrcPrintDirective$Streamable$AppendableAndOptions'.
20:03:48.624 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jbcsrc/restricted/SoyJbcSrcPrintDirective$Streamable$AppendableAndOptions
20:03:48.625 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/jbcsrc/restricted/SoyJbcSrcPrintDirective$Streamable$AppendableAndOptions
20:03:48.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.SoyJbcSrcPrintDirective$Streamable$AppendableAndOptions
20:03:48.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.AutoValue_SoyJbcSrcPrintDirective_Streamable_AppendableAndOptions
20:03:48.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.AutoValue_SoyJbcSrcPrintDirective_Streamable_AppendableAndOptions'.
20:03:48.625 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/jbcsrc/restricted/AutoValue_SoyJbcSrcPrintDirective_Streamable_AppendableAndOptions
20:03:48.625 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/jbcsrc/restricted/AutoValue_SoyJbcSrcPrintDirective_Streamable_AppendableAndOptions
20:03:48.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.AutoValue_SoyJbcSrcPrintDirective_Streamable_AppendableAndOptions
20:03:48.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$AccessQueue
20:03:48.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$AccessQueue'.
20:03:48.626 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$AccessQueue
20:03:48.626 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$AccessQueue
20:03:48.626 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$AccessQueue
20:03:48.626 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.HashMultimap
20:03:48.626 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.HashMultimap'.
20:03:48.626 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/HashMultimap
20:03:48.627 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/HashMultimap
20:03:48.627 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_VALUES_PER_KEY
20:03:48.627 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.HashMultimap
20:03:48.627 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser$StringListOptionHandler
20:03:48.627 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser$StringListOptionHandler'.
20:03:48.627 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/SoyCmdLineParser$StringListOptionHandler
20:03:48.627 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/SoyCmdLineParser$StringListOptionHandler
20:03:48.627 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser$StringListOptionHandler
20:03:48.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.RequireStronglyTypedIjParams
20:03:48.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.RequireStronglyTypedIjParams'.
20:03:48.628 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/RequireStronglyTypedIjParams
20:03:48.628 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/conformance/RequireStronglyTypedIjParams
20:03:48.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.RequireStronglyTypedIjParams
20:03:48.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.ConstantFactory
20:03:48.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.ConstantFactory'.
20:03:48.628 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/ConstantFactory
20:03:48.628 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/internal/ConstantFactory
20:03:48.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.ConstantFactory
20:03:48.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Maps$AsMapView
20:03:48.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Maps$AsMapView'.
20:03:48.629 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Maps$AsMapView
20:03:48.629 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Maps$AsMapView
20:03:48.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Maps$AsMapView
20:03:48.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.html.types.SafeUrlProto$Builder
20:03:48.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.html.types.SafeUrlProto$Builder'.
20:03:48.630 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/html/types/SafeUrlProto$Builder
20:03:48.630 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/html/types/SafeUrlProto$Builder
20:03:48.630 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.html.types.SafeUrlProto$Builder
20:03:48.631 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.SingleMethodInjector
20:03:48.631 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.SingleMethodInjector'.
20:03:48.631 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/SingleMethodInjector
20:03:48.632 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/internal/SingleMethodInjector
20:03:48.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.SingleMemberInjector
20:03:48.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.SingleMemberInjector'.
20:03:48.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.SingleMemberInjector
20:03:48.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.SingleMethodInjector
20:03:48.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.InjectorImpl$MethodInvoker
20:03:48.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.InjectorImpl$MethodInvoker'.
20:03:48.633 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.InjectorImpl$MethodInvoker
20:03:48.633 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Maps$IteratorBasedAbstractMap
20:03:48.633 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Maps$IteratorBasedAbstractMap'.
20:03:48.633 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Maps$IteratorBasedAbstractMap
