OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.0.23.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyMsgPruner_ESTestJUnit version 4.11
20:03:55.442 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyMsgPruner_ESTest
20:03:56.548 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/msgs/restricted/SoyMsgPart
20:03:56.548 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/msgs/restricted/SoyMsgPart
20:03:56.548 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.msgs.restricted.SoyMsgPart
20:03:56.548 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.msgs.restricted.SoyMsgSelectPart
20:03:56.548 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$4
20:03:56.548 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$4'.
20:03:56.549 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MultimapBuilder$MultimapBuilderWithKeys$4
20:03:56.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$4
20:03:56.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MultimapBuilder$ListMultimapBuilder
20:03:56.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MultimapBuilder$ListMultimapBuilder'.
20:03:56.549 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MultimapBuilder$ListMultimapBuilder
20:03:56.549 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/MultimapBuilder$ListMultimapBuilder
20:03:56.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MultimapBuilder$ListMultimapBuilder
20:03:56.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$1
20:03:56.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$1'.
20:03:56.549 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MultimapBuilder$MultimapBuilderWithKeys$1
20:03:56.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$1
20:03:56.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MultimapBuilder$SortedSetMultimapBuilder
20:03:56.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MultimapBuilder$SortedSetMultimapBuilder'.
20:03:56.550 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MultimapBuilder$SortedSetMultimapBuilder
20:03:56.550 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/MultimapBuilder$SortedSetMultimapBuilder
20:03:56.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MultimapBuilder$SortedSetMultimapBuilder
20:03:56.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$5
20:03:56.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$5'.
20:03:56.550 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MultimapBuilder$MultimapBuilderWithKeys$5
20:03:56.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$5
20:03:56.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$3
20:03:56.550 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$3'.
20:03:56.551 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MultimapBuilder$MultimapBuilderWithKeys$3
20:03:56.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$3
20:03:56.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$2
20:03:56.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$2'.
20:03:56.551 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MultimapBuilder$MultimapBuilderWithKeys$2
20:03:56.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$2
20:03:56.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$6
20:03:56.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$6'.
20:03:56.551 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/MultimapBuilder$MultimapBuilderWithKeys$6
20:03:56.551 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.MultimapBuilder$MultimapBuilderWithKeys$6
20:03:56.552 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Present
20:03:56.552 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Present'.
20:03:56.552 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/Present
20:03:56.552 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/Present
20:03:56.552 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Optional
20:03:56.552 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Optional'.
20:03:56.553 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/Optional
20:03:56.553 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/Optional
20:03:56.553 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Optional
20:03:56.553 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Present
20:03:56.553 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.OperatorNodes$ModOpNode
20:03:56.553 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.OperatorNodes$ModOpNode'.
20:03:56.553 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/OperatorNodes$ModOpNode
20:03:56.553 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/OperatorNodes$ModOpNode
20:03:56.554 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.OperatorNodes$ModOpNode
20:03:56.554 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.RepeatedFieldBuilderV3
20:03:56.554 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.RepeatedFieldBuilderV3'.
20:03:56.554 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/RepeatedFieldBuilderV3
20:03:56.555 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/RepeatedFieldBuilderV3
20:03:56.555 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.RepeatedFieldBuilderV3
20:03:56.555 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.JdkPattern$JdkMatcher
20:03:56.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.JdkPattern$JdkMatcher'.
20:03:56.556 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/JdkPattern$JdkMatcher
20:03:56.556 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/JdkPattern$JdkMatcher
20:03:56.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.CommonMatcher
20:03:56.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.CommonMatcher'.
20:03:56.556 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/CommonMatcher
20:03:56.556 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/CommonMatcher
20:03:56.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.CommonMatcher
20:03:56.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.JdkPattern$JdkMatcher
20:03:56.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors$4
20:03:56.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors$4'.
20:03:56.557 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors$4
20:03:56.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors$Converter
20:03:56.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors$Converter'.
20:03:56.557 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors$Converter
20:03:56.557 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/internal/Errors$Converter
20:03:56.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors$Converter
20:03:56.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors$4
20:03:56.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors$3
20:03:56.557 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors$3'.
20:03:56.558 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors$3
20:03:56.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors$3
20:03:56.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors$2
20:03:56.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors$2'.
20:03:56.558 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors$2
20:03:56.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors$2
20:03:56.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Maps$Accumulator
20:03:56.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Maps$Accumulator'.
20:03:56.559 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Maps$Accumulator
20:03:56.559 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Maps$Accumulator
20:03:56.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Maps$Accumulator
20:03:56.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.io.Files$FilePredicate$1
20:03:56.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.io.Files$FilePredicate$1'.
20:03:56.559 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/io/Files$FilePredicate$1
20:03:56.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.io.Files$FilePredicate
20:03:56.559 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.io.Files$FilePredicate'.
20:03:56.560 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/io/Files$FilePredicate
20:03:56.560 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/io/Files$FilePredicate
20:03:56.560 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.io.Files$FilePredicate
20:03:56.560 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.io.Files$FilePredicate$1
20:03:56.560 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.io.Files$FilePredicate$2
20:03:56.560 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.io.Files$FilePredicate$2'.
20:03:56.560 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/io/Files$FilePredicate$2
20:03:56.560 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.io.Files$FilePredicate$2
20:03:56.560 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.sharedpasses.render.RenderException
20:03:56.560 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.sharedpasses.render.RenderException'.
20:03:56.561 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/sharedpasses/render/RenderException
20:03:56.561 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/sharedpasses/render/RenderException
20:03:56.561 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.sharedpasses.render, 1240637443
20:03:56.561 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.sharedpasses.render.RenderException
20:03:56.562 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.SoyValueConverter$30
20:03:56.562 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.SoyValueConverter$30'.
20:03:56.562 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/SoyValueConverter$30
20:03:56.562 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.SoyValueConverter$30
20:03:56.562 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.JbcSrcPluginContext
20:03:56.562 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.JbcSrcPluginContext'.
20:03:56.562 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.JbcSrcPluginContext
20:03:56.562 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.data.SoyValueConverter$26
20:03:56.562 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.data.SoyValueConverter$26'.
20:03:56.563 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/data/SoyValueConverter$26
20:03:56.563 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.data.SoyValueConverter$26
