NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.62.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.DebMaker_ESTestJUnit version 4.12
17:15:33.206 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.DebMaker_ESTest
17:15:34.020 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/symmetric/XTEA$Mappings
17:15:34.020 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.XTEA$Mappings
17:15:34.020 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.drbg.DRBG
17:15:34.020 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.drbg.DRBG'.
17:15:34.020 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/drbg/DRBG
17:15:34.021 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/drbg/DRBG
17:15:34.021 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.jcajce.provider.drbg, 684276822
17:15:34.021 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.drbg.DRBG
17:15:34.021 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.crypto.prng.SP800SecureRandom
17:15:34.021 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.crypto.prng.SP800SecureRandom'.
17:15:34.021 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/crypto/prng/SP800SecureRandom
17:15:34.022 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/crypto/prng/SP800SecureRandom
17:15:34.022 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.crypto.prng, -1001526344
17:15:34.022 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.crypto.prng.SP800SecureRandom
17:15:34.022 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.drbg.DRBG$HybridSecureRandom
17:15:34.022 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.drbg.DRBG$HybridSecureRandom'.
17:15:34.022 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/drbg/DRBG$HybridSecureRandom
17:15:34.022 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/drbg/DRBG$HybridSecureRandom
17:15:34.022 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.drbg.DRBG$HybridSecureRandom
17:15:34.022 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.drbg.DRBG$CoreSecureRandom
17:15:34.022 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.drbg.DRBG$CoreSecureRandom'.
17:15:34.023 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/drbg/DRBG$CoreSecureRandom
17:15:34.023 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/drbg/DRBG$CoreSecureRandom
17:15:34.023 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.drbg.DRBG$CoreSecureRandom
17:15:34.023 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.PBEPKCS12
17:15:34.023 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.PBEPKCS12'.
17:15:34.024 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/PBEPKCS12
17:15:34.024 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/PBEPKCS12
17:15:34.024 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.PBEPKCS12
17:15:34.024 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.GOST28147$KeyGen
17:15:34.024 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.GOST28147$KeyGen'.
17:15:34.024 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/GOST28147$KeyGen
17:15:34.024 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/GOST28147$KeyGen
17:15:34.024 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.GOST28147$KeyGen
17:15:34.024 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.DebMaker
17:15:34.024 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.DebMaker'.
17:15:34.025 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/DebMaker
17:15:34.028 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/DebMaker
17:15:34.029 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.DebMaker
17:15:34.029 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.utils.PGPSignatureOutputStream
17:15:34.029 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.utils.PGPSignatureOutputStream'.
17:15:34.029 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/utils/PGPSignatureOutputStream
17:15:34.029 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/utils/PGPSignatureOutputStream
17:15:34.029 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.utils.PGPSignatureOutputStream
17:15:34.030 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ar.ArArchiveOutputStream
17:15:34.030 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ar.ArArchiveOutputStream'.
17:15:34.030 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/ar/ArArchiveOutputStream
17:15:34.031 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/ar/ArArchiveOutputStream
17:15:34.031 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LONGFILE_ERROR
17:15:34.031 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LONGFILE_BSD
17:15:34.031 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.archivers.ar, 1330703660
17:15:34.031 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ar.ArArchiveOutputStream
17:15:34.031 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.PackagingException
17:15:34.031 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.PackagingException'.
17:15:34.031 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/PackagingException
17:15:34.031 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/PackagingException
17:15:34.032 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.PackagingException
17:15:34.032 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PGPContentSignerBuilder
17:15:34.032 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PGPContentSignerBuilder'.
17:15:34.032 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PGPContentSignerBuilder
17:15:34.033 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.changes.ChangesProvider
17:15:34.033 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.changes.ChangesProvider'.
17:15:34.033 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.vafer.jdeb.changes, 1493142940
17:15:34.033 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.changes.ChangesProvider
17:15:34.033 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.DataConsumer
17:15:34.033 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.DataConsumer'.
17:15:34.033 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.DataConsumer
17:15:34.033 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jce.spec.ECParameterSpec
17:15:34.033 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jce.spec.ECParameterSpec'.
17:15:34.034 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jce/spec/ECParameterSpec
17:15:34.034 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jce/spec/ECParameterSpec
17:15:34.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.jce.spec, 166079661
17:15:34.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jce.spec.ECParameterSpec
17:15:34.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.Skein$HashMac_256_256
17:15:34.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.Skein$HashMac_256_256'.
17:15:34.034 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/Skein$HashMac_256_256
17:15:34.035 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/Skein$HashMac_256_256
17:15:34.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.Skein$HashMac_256_256
17:15:34.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.OpenSSLPBKDF
17:15:34.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.OpenSSLPBKDF'.
17:15:34.035 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/OpenSSLPBKDF
17:15:34.035 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/OpenSSLPBKDF
17:15:34.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.OpenSSLPBKDF
17:15:34.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.DES$KeyGenerator
17:15:34.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.DES$KeyGenerator'.
17:15:34.036 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/DES$KeyGenerator
17:15:34.036 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/DES$KeyGenerator
17:15:34.036 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.DES$KeyGenerator
17:15:34.036 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.io.LineIterator
17:15:34.036 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.io.LineIterator'.
17:15:34.037 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/io/LineIterator
17:15:34.037 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/io/LineIterator
17:15:34.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.io.LineIterator
17:15:34.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.ntt.NTTObjectIdentifiers
17:15:34.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.ntt.NTTObjectIdentifiers'.
17:15:34.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.asn1.ntt, -1060778555
17:15:34.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.ntt.NTTObjectIdentifiers
17:15:34.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.DSTU7624$ECB_128
17:15:34.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.DSTU7624$ECB_128'.
17:15:34.039 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/DSTU7624$ECB_128
17:15:34.039 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/DSTU7624$ECB_128
17:15:34.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.DSTU7624$ECB_128
17:15:34.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.asymmetric.IES
17:15:34.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.asymmetric.IES'.
17:15:34.039 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/asymmetric/IES
17:15:34.039 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/asymmetric/IES
17:15:34.039 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PREFIX
17:15:34.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.asymmetric.IES
17:15:34.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.Keccak$KeyGenerator288
17:15:34.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.Keccak$KeyGenerator288'.
17:15:34.040 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/Keccak$KeyGenerator288
17:15:34.040 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/Keccak$KeyGenerator288
17:15:34.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.Keccak$KeyGenerator288
17:15:34.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.DataProducerLink
17:15:34.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.producers.DataProducerLink'.
17:15:34.040 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/producers/DataProducerLink
17:15:34.040 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/producers/DataProducerLink
17:15:34.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.producers.DataProducerLink
17:15:34.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.XSalsa20$KeyGen
17:15:34.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.XSalsa20$KeyGen'.
17:15:34.041 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/XSalsa20$KeyGen
17:15:34.041 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/XSalsa20$KeyGen
17:15:34.041 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.XSalsa20$KeyGen
17:15:34.041 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.DSTU7624$GCM256
17:15:34.041 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.DSTU7624$GCM256'.
17:15:34.041 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/DSTU7624$GCM256
17:15:34.041 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/DSTU7624$GCM256
17:15:34.041 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.DSTU7624$GCM256
17:15:34.041 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.Poly1305$KeyGen
17:15:34.041 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.Poly1305$KeyGen'.
17:15:34.042 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/Poly1305$KeyGen
