NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.model.Log_ESTestJUnit version 4.12
22:24:26.128 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Log_ESTest
22:24:26.937 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBCursor
22:24:26.937 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBCursor'.
22:24:26.937 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/DBCursor
22:24:26.939 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/DBCursor
22:24:26.939 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBCursor
22:24:26.940 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonStringCodec
22:24:26.940 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonStringCodec'.
22:24:26.940 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonStringCodec
22:24:26.940 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonStringCodec
22:24:26.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonStringCodec
22:24:26.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.operation.CreateIndexesOperation
22:24:26.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.operation.CreateIndexesOperation'.
22:24:26.941 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/operation/CreateIndexesOperation
22:24:26.942 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/operation/CreateIndexesOperation
22:24:26.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.operation.CreateIndexesOperation
22:24:26.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.JsonTreeReader$1
22:24:26.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.JsonTreeReader$1'.
22:24:26.943 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/JsonTreeReader$1
22:24:26.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.JsonTreeReader$1
22:24:26.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.Report
22:24:26.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.Report'.
22:24:26.943 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/Report
22:24:26.945 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/Report
22:24:26.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.IReport
22:24:26.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.IReport'.
22:24:26.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.IReport
22:24:26.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.Report
22:24:26.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Category
22:24:26.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.Category'.
22:24:26.946 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/Category
22:24:26.946 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/Category
22:24:26.946 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.Category
22:24:26.946 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.DefaultAuthenticator
22:24:26.946 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.DefaultAuthenticator'.
22:24:26.946 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/DefaultAuthenticator
22:24:26.947 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/DefaultAuthenticator
22:24:26.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.DefaultAuthenticator
22:24:26.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ScramSha1Authenticator
22:24:26.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ScramSha1Authenticator'.
22:24:26.947 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/ScramSha1Authenticator
22:24:26.947 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/ScramSha1Authenticator
22:24:26.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ScramSha1Authenticator
22:24:26.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.NativeAuthenticator
22:24:26.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.NativeAuthenticator'.
22:24:26.947 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/NativeAuthenticator
22:24:26.948 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/NativeAuthenticator
22:24:26.948 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.NativeAuthenticator
22:24:26.948 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DefaultDBDecoder
22:24:26.948 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DefaultDBDecoder'.
22:24:26.948 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/DefaultDBDecoder
22:24:26.948 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/DefaultDBDecoder
22:24:26.948 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBDecoder
22:24:26.948 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBDecoder'.
22:24:26.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BSONDecoder
22:24:26.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BSONDecoder'.
22:24:26.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BSONDecoder
22:24:26.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBDecoder
22:24:26.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BasicBSONDecoder
22:24:26.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BasicBSONDecoder'.
22:24:26.949 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BasicBSONDecoder
22:24:26.949 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BasicBSONDecoder
22:24:26.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BasicBSONDecoder
22:24:26.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DefaultDBDecoder
22:24:26.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.ByteBuf
22:24:26.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.ByteBuf'.
22:24:26.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.ByteBuf
22:24:26.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBCallback
22:24:26.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBCallback'.
22:24:26.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBCallback
22:24:26.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DefaultDBDecoder$1
22:24:26.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DefaultDBDecoder$1'.
22:24:26.950 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/DefaultDBDecoder$1
22:24:26.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DefaultDBDecoder$1
22:24:26.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonObjectIdCodec
22:24:26.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonObjectIdCodec'.
22:24:26.951 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonObjectIdCodec
22:24:26.951 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonObjectIdCodec
22:24:26.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonObjectIdCodec
22:24:26.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.gherkin.model.When
22:24:26.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.gherkin.model.When'.
22:24:26.952 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/gherkin/model/When
22:24:26.952 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/gherkin/model/When
22:24:26.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.gherkin.model.When
22:24:26.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.DefaultServer$DefaultServerStateListener
22:24:26.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.DefaultServer$DefaultServerStateListener'.
22:24:26.952 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/DefaultServer$DefaultServerStateListener
22:24:26.952 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/DefaultServer$DefaultServerStateListener
22:24:26.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.DefaultServer$DefaultServerStateListener
22:24:26.953 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.ConnectionCheckedOutEvent
22:24:26.953 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.ConnectionCheckedOutEvent'.
22:24:26.953 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/ConnectionCheckedOutEvent
22:24:26.953 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/ConnectionCheckedOutEvent
22:24:26.953 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.ConnectionCheckedOutEvent
22:24:26.953 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory
22:24:26.953 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory'.
22:24:26.954 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory
22:24:26.955 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory
22:24:26.955 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory
22:24:26.955 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.EmptyCallableMemberDescriptor
22:24:26.955 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.EmptyCallableMemberDescriptor'.
22:24:26.955 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/EmptyCallableMemberDescriptor
22:24:26.956 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/ext/beans/EmptyCallableMemberDescriptor
22:24:26.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.EmptyCallableMemberDescriptor
22:24:26.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.IterableCodecProvider
22:24:26.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.IterableCodecProvider'.
22:24:26.956 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/IterableCodecProvider
22:24:26.956 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/IterableCodecProvider
22:24:26.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.IterableCodecProvider
22:24:26.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.Macro$Context
22:24:26.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.Macro$Context'.
22:24:26.957 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/Macro$Context
22:24:26.957 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/Macro$Context
22:24:26.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.Macro$Context
22:24:26.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.DocumentCodecProvider
22:24:26.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.DocumentCodecProvider'.
22:24:26.959 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/DocumentCodecProvider
22:24:26.959 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/DocumentCodecProvider
22:24:26.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.DocumentCodecProvider
22:24:26.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.SystemAttribute
22:24:26.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.SystemAttribute'.
22:24:26.959 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/SystemAttribute
22:24:26.959 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/SystemAttribute
22:24:26.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.SystemAttribute
22:24:26.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.management.ConnectionPoolStatisticsMBean
22:24:26.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.management.ConnectionPoolStatisticsMBean'.
22:24:26.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.management, 846328012
22:24:26.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.management.ConnectionPoolStatisticsMBean
22:24:26.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBRefCodecProvider
22:24:26.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBRefCodecProvider'.
22:24:26.960 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/DBRefCodecProvider
22:24:26.960 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/DBRefCodecProvider
