OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.9.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.model.Log_ESTestJUnit version 4.12
22:24:17.295 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Log_ESTest
22:24:18.254 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.binding.ConnectionSource'.
22:24:18.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.binding.ConnectionSource
22:24:18.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.WriteConcern$Majority
22:24:18.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.WriteConcern$Majority'.
22:24:18.255 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/WriteConcern$Majority
22:24:18.255 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/WriteConcern$Majority
22:24:18.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.WriteConcern$Majority
22:24:18.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$MethodAppearanceDecisionInput
22:24:18.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$MethodAppearanceDecisionInput'.
22:24:18.256 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper$MethodAppearanceDecisionInput
22:24:18.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/BeansWrapper$MethodAppearanceDecisionInput
22:24:18.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper$MethodAppearanceDecisionInput
22:24:18.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.MongoCollection
22:24:18.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.MongoCollection'.
22:24:18.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.MongoCollection
22:24:18.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.Environment$Namespace
22:24:18.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.Environment$Namespace'.
22:24:18.257 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/Environment$Namespace
22:24:18.257 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/Environment$Namespace
22:24:18.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.Environment$Namespace
22:24:18.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.SimpleHash$SynchronizedHash
22:24:18.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.SimpleHash$SynchronizedHash'.
22:24:18.257 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/SimpleHash$SynchronizedHash
22:24:18.258 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/SimpleHash$SynchronizedHash
22:24:18.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.SimpleHash$SynchronizedHash
22:24:18.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.model.BulkWriteOptions
22:24:18.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.model.BulkWriteOptions'.
22:24:18.258 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/model/BulkWriteOptions
22:24:18.258 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/client/model/BulkWriteOptions
22:24:18.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.model.BulkWriteOptions
22:24:18.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.model.FindOneAndUpdateOptions
22:24:18.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.model.FindOneAndUpdateOptions'.
22:24:18.259 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/model/FindOneAndUpdateOptions
22:24:18.259 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/client/model/FindOneAndUpdateOptions
22:24:18.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.model.FindOneAndUpdateOptions
22:24:18.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.AnalysisStrategy
22:24:18.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.AnalysisStrategy'.
22:24:18.260 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/AnalysisStrategy
22:24:18.260 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/aventstack/extentreports/AnalysisStrategy
22:24:18.260 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.AnalysisStrategy
22:24:18.260 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.model.CreateCollectionOptions
22:24:18.260 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.model.CreateCollectionOptions'.
22:24:18.260 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/model/CreateCollectionOptions
22:24:18.260 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/client/model/CreateCollectionOptions
22:24:18.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.model.CreateCollectionOptions
22:24:18.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.BsonBinaryCodec
22:24:18.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.BsonBinaryCodec'.
22:24:18.261 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/BsonBinaryCodec
22:24:18.261 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/BsonBinaryCodec
22:24:18.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.BsonBinaryCodec
22:24:18.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.gherkin.model.And
22:24:18.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.gherkin.model.And'.
22:24:18.262 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/gherkin/model/And
22:24:18.262 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/gherkin/model/And
22:24:18.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.gherkin.model.And
22:24:18.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.operation.BatchCursor
22:24:18.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.operation.BatchCursor'.
22:24:18.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.operation.BatchCursor
22:24:18.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.ServerHeartbeatStartedEvent
22:24:18.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.ServerHeartbeatStartedEvent'.
22:24:18.262 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/event/ServerHeartbeatStartedEvent
22:24:18.263 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/event/ServerHeartbeatStartedEvent
22:24:18.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.ServerHeartbeatStartedEvent
22:24:18.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.ConnectionString
22:24:18.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.ConnectionString'.
22:24:18.263 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/ConnectionString
22:24:18.266 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/ConnectionString
22:24:18.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.ConnectionString
22:24:18.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateExceptionHandler
22:24:18.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateExceptionHandler'.
22:24:18.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateExceptionHandler
22:24:18.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateExceptionHandler$1
22:24:18.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateExceptionHandler$1'.
22:24:18.268 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/TemplateExceptionHandler$1
22:24:18.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateExceptionHandler$1
22:24:18.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateExceptionHandler$2
22:24:18.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateExceptionHandler$2'.
22:24:18.269 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/TemplateExceptionHandler$2
22:24:18.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateExceptionHandler$2
22:24:18.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateExceptionHandler$3
22:24:18.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateExceptionHandler$3'.
22:24:18.269 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/TemplateExceptionHandler$3
22:24:18.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateExceptionHandler$3
22:24:18.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateExceptionHandler$4
22:24:18.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateExceptionHandler$4'.
22:24:18.270 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/TemplateExceptionHandler$4
22:24:18.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateExceptionHandler$4
22:24:18.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.Transformer
22:24:18.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.Transformer'.
22:24:18.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.Transformer
22:24:18.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ReplyHeader
22:24:18.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ReplyHeader'.
22:24:18.272 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/ReplyHeader
22:24:18.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/ReplyHeader
22:24:18.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field REPLY_HEADER_LENGTH
22:24:18.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CURSOR_NOT_FOUND_RESPONSE_FLAG
22:24:18.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field QUERY_FAILURE_RESPONSE_FLAG
22:24:18.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OP_REPLY_OP_CODE
22:24:18.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_BSON_DOCUMENT_LENGTH
22:24:18.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ReplyHeader
22:24:18.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.MediaEntityModelProvider
22:24:18.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.MediaEntityModelProvider'.
22:24:18.272 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/MediaEntityModelProvider
22:24:18.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/MediaEntityModelProvider
22:24:18.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.MediaEntityModelProvider
22:24:18.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.ListCollectionsIterable
22:24:18.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.ListCollectionsIterable'.
22:24:18.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.ListCollectionsIterable
22:24:18.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.LinkedTreeMap$EntrySet
22:24:18.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.LinkedTreeMap$EntrySet'.
22:24:18.273 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/LinkedTreeMap$EntrySet
22:24:18.274 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/internal/LinkedTreeMap$EntrySet
22:24:18.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.LinkedTreeMap$EntrySet
22:24:18.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.model.MapReduceAction
22:24:18.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.model.MapReduceAction'.
22:24:18.274 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/model/MapReduceAction
22:24:18.274 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/client/model/MapReduceAction
22:24:18.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.model.MapReduceAction
22:24:18.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.binding.AsyncWriteBinding
22:24:18.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.binding.AsyncWriteBinding'.
22:24:18.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.binding.AsyncWriteBinding
22:24:18.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ResponseBuffers
22:24:18.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ResponseBuffers'.
22:24:18.275 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/ResponseBuffers
22:24:18.275 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/ResponseBuffers
22:24:18.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ResponseBuffers
22:24:18.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.management.ConnectionPoolStatistics
22:24:18.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.management.ConnectionPoolStatistics'.
22:24:18.276 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/management/ConnectionPoolStatistics
22:24:18.276 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/management/ConnectionPoolStatistics
22:24:18.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.management.ConnectionPoolStatistics
