OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/Mybatis-PageHelper/org.mybatis=mybatis/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/Mybatis-PageHelper/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/Mybatis-PageHelper/org.mybatis=mybatis/mybatis-3.4.4.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.github.pagehelper.QueryInterceptor_ESTestJUnit version 4.12
18:08:38.946 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.github.pagehelper.QueryInterceptor_ESTest
18:08:39.842 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.UnknownTypeHandler'.
18:08:39.842 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/UnknownTypeHandler
18:08:39.843 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/ibatis/type/UnknownTypeHandler
18:08:39.844 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.UnknownTypeHandler
18:08:39.844 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.ObjectTypeHandler
18:08:39.844 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.ObjectTypeHandler'.
18:08:39.844 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/ObjectTypeHandler
18:08:39.844 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/type/ObjectTypeHandler
18:08:39.844 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.ObjectTypeHandler
18:08:39.845 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.jdbc.JDBCNClob
18:08:39.845 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.jdbc.JDBCNClob'.
18:08:39.845 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/jdbc/JDBCNClob
18:08:39.845 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/jdbc/JDBCNClob
18:08:39.846 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.jdbc.JDBCClob
18:08:39.846 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.jdbc.JDBCClob'.
18:08:39.846 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/jdbc/JDBCClob
18:08:39.846 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/jdbc/JDBCClob
18:08:39.846 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_POS
18:08:39.846 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_POS
18:08:39.846 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.jdbc.JDBCClob
18:08:39.846 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.jdbc.JDBCNClob
18:08:39.847 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.io.Resources
18:08:39.847 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.io.Resources'.
18:08:39.847 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/io/Resources
18:08:39.848 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/ibatis/io/Resources
18:08:39.848 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.io.Resources
18:08:39.849 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.io.ClassLoaderWrapper
18:08:39.849 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.io.ClassLoaderWrapper'.
18:08:39.849 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/io/ClassLoaderWrapper
18:08:39.849 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/io/ClassLoaderWrapper
18:08:39.849 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.io.ClassLoaderWrapper
18:08:39.850 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.convert.TransformAfter
18:08:39.850 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.convert.TransformAfter'.
18:08:39.850 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/convert/TransformAfter
18:08:39.850 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/convert/TransformAfter
18:08:39.850 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.convert.TransformAfter
18:08:39.851 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.JvstCodeGen
18:08:39.851 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.JvstCodeGen'.
18:08:39.851 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/JvstCodeGen
18:08:39.852 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/JvstCodeGen
18:08:39.852 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field sigName
18:08:39.852 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field dollarTypeName
18:08:39.852 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field clazzName
18:08:39.852 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field wrapperCastName
18:08:39.852 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field cflowName
18:08:39.853 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.MemberCodeGen
18:08:39.853 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.MemberCodeGen'.
18:08:39.854 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/MemberCodeGen
18:08:39.857 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/MemberCodeGen
18:08:39.857 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.MemberCodeGen
18:08:39.857 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.JvstCodeGen
18:08:39.858 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.MemberCodeGen$JsrHook2
18:08:39.858 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.MemberCodeGen$JsrHook2'.
18:08:39.858 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/MemberCodeGen$JsrHook2
18:08:39.859 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/MemberCodeGen$JsrHook2
18:08:39.859 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.MemberCodeGen$JsrHook2
18:08:39.859 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.JvstTypeChecker
18:08:39.860 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.JvstTypeChecker'.
18:08:39.860 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/JvstTypeChecker
18:08:39.860 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/JvstTypeChecker
18:08:39.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.JvstTypeChecker
18:08:39.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.reflection.wrapper.ObjectWrapper
18:08:39.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.reflection.wrapper.ObjectWrapper'.
18:08:39.861 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.reflection.wrapper.ObjectWrapper
18:08:39.862 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.persist.PersistentStoreCollection
18:08:39.862 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.persist.PersistentStoreCollection'.
18:08:39.862 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.persist.PersistentStoreCollection
18:08:39.862 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.TextTable
18:08:39.862 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.TextTable'.
18:08:39.863 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/TextTable
18:08:39.863 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/TextTable
18:08:39.863 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.TextTable
18:08:39.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.ognl.MapElementsAccessor
18:08:39.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.ognl.MapElementsAccessor'.
18:08:39.865 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/ognl/MapElementsAccessor
18:08:39.865 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/ognl/MapElementsAccessor
18:08:39.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.ognl.MapElementsAccessor
18:08:39.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.jdbc.Util
18:08:39.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.jdbc.Util'.
18:08:39.866 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/jdbc/Util
18:08:39.866 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/jdbc/Util
18:08:39.866 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.jdbc.Util
18:08:39.867 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.executor.loader.ResultLoader
18:08:39.867 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.executor.loader.ResultLoader'.
18:08:39.867 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/executor/loader/ResultLoader
18:08:39.867 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/executor/loader/ResultLoader
18:08:39.867 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.executor.loader.ResultLoader
18:08:39.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.ClobReaderTypeHandler
18:08:39.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.ClobReaderTypeHandler'.
18:08:39.868 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/ClobReaderTypeHandler
18:08:39.868 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/type/ClobReaderTypeHandler
18:08:39.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.ClobReaderTypeHandler
18:08:39.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.ognl.ClassResolver
18:08:39.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.ognl.ClassResolver'.
18:08:39.869 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.ognl.ClassResolver
18:08:39.869 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.ast.Declarator
18:08:39.869 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.ast.Declarator'.
18:08:39.869 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/ast/Declarator
18:08:39.869 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/ast/Declarator
18:08:39.869 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.ast.Declarator
18:08:39.870 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.SignatureAttribute$MethodSignature
18:08:39.870 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.SignatureAttribute$MethodSignature'.
18:08:39.870 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/SignatureAttribute$MethodSignature
18:08:39.871 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/SignatureAttribute$MethodSignature
18:08:39.871 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.SignatureAttribute$MethodSignature
18:08:39.871 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.SignatureAttribute$BaseType
18:08:39.871 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.SignatureAttribute$BaseType'.
18:08:39.871 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/SignatureAttribute$BaseType
18:08:39.871 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/SignatureAttribute$BaseType
18:08:39.871 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.SignatureAttribute$BaseType
18:08:39.872 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.SyntaxError
18:08:39.872 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.SyntaxError'.
18:08:39.872 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/SyntaxError
18:08:39.872 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/SyntaxError
18:08:39.872 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.SyntaxError
18:08:39.872 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.builder.IncompleteElementException
18:08:39.872 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.builder.IncompleteElementException'.
18:08:39.872 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/builder/IncompleteElementException
18:08:39.873 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/builder/IncompleteElementException
18:08:39.873 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.builder, 1618963449
18:08:39.873 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.builder.BuilderException
18:08:39.873 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.builder.BuilderException'.
18:08:39.873 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/builder/BuilderException
18:08:39.873 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/builder/BuilderException
18:08:39.873 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.builder.BuilderException
18:08:39.873 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.builder.IncompleteElementException
18:08:39.873 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.type.CharacterTypeHandler
18:08:39.873 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.type.CharacterTypeHandler'.
18:08:39.873 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/type/CharacterTypeHandler
18:08:39.874 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/type/CharacterTypeHandler
18:08:39.874 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.type.CharacterTypeHandler
18:08:39.874 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.ognl.OgnlRuntime$MatchingMethod
18:08:39.874 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.ognl.OgnlRuntime$MatchingMethod'.
18:08:39.874 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/ognl/OgnlRuntime$MatchingMethod
18:08:39.874 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/ognl/OgnlRuntime$MatchingMethod
